index,raw
2020-05-13 05:15:00,7014560.936974535
2020-05-13 05:25:00,7087194.354839461
2020-05-13 05:35:00,7049678.720656361
2020-05-13 05:45:00,7079546.473328081
2020-05-13 05:55:00,7048226.677776548
2020-05-13 06:05:00,7042920.2833915055
2020-05-13 06:15:00,7062344.887353827
2020-05-13 06:25:00,7057201.243149283
2020-05-13 06:35:00,7040651.452708689
2020-05-13 06:45:00,7028699.401307299
2020-05-13 06:55:00,7041847.5774540575
2020-05-13 07:05:00,7019561.188428271
2020-05-13 07:15:00,6988544.645599872
2020-05-13 07:25:00,7033474.816384322
2020-05-13 07:35:00,7019509.952257913
2020-05-13 07:45:00,7003874.0710225105
2020-05-13 07:55:00,6981079.680305626
2020-05-13 08:05:00,7009921.158283183
2020-05-13 08:15:00,7030795.59080856
2020-05-13 08:25:00,7015068.752374578
2020-05-13 08:35:00,7002829.676415895
2020-05-13 08:45:00,7011148.701114315
2020-05-13 08:55:00,7000309.728706141
2020-05-13 09:05:00,6992599.976549802
2020-05-13 09:15:00,6977128.56780636
2020-05-13 09:25:00,6982088.362095866
2020-05-13 09:35:00,6982975.182058828
2020-05-13 09:45:00,6966507.754520758
2020-05-13 09:55:00,7012066.3815526515
2020-05-13 10:05:00,6998203.411786247
2020-05-13 10:15:00,6972942.131784545
2020-05-13 10:25:00,7004591.011275855
2020-05-13 10:35:00,6974638.315786887
2020-05-13 10:45:00,7006867.478588811
2020-05-13 10:55:00,6961868.5489955675
2020-05-13 11:05:00,6963687.721253772
2020-05-13 11:15:00,6971578.546749864
2020-05-13 11:25:00,7002465.382292522
2020-05-13 11:35:00,7008572.838754075
2020-05-13 11:45:00,6987333.5851264605
2020-05-13 11:55:00,7017746.999127018
2020-05-13 12:05:00,6968416.417865962
2020-05-13 12:15:00,7000556.854298022
2020-05-13 12:25:00,6988127.695570668
2020-05-13 12:35:00,6988700.728335377
2020-05-13 12:45:00,7027997.430801378
2020-05-13 12:55:00,7012860.167315531
2020-05-13 13:05:00,7005068.947524543
2020-05-13 13:15:00,6990115.655756568
2020-05-13 13:25:00,7015822.262711636
2020-05-13 13:35:00,6999411.754837048
2020-05-13 13:45:00,6984133.590909
2020-05-13 13:55:00,7014719.134161824
2020-05-13 14:05:00,6999895.720150702
2020-05-13 14:15:00,6994009.01477093
2020-05-13 14:25:00,6996346.59877207
2020-05-13 14:35:00,7022207.743737668
2020-05-13 14:45:00,7019826.613422052
2020-05-13 14:55:00,7019340.305500938
2020-05-13 15:05:00,6948468.705182221
2020-05-13 15:15:00,6986608.141881411
2020-05-13 15:25:00,7000507.520419742
2020-05-13 15:35:00,7017161.085786541
2020-05-13 15:45:00,7004993.213250689
2020-05-13 15:55:00,6948677.839125304
2020-05-13 16:05:00,6999174.6218776265
2020-05-13 16:15:00,6979595.31395814
2020-05-13 16:25:00,6976486.60437675
2020-05-13 16:35:00,6998042.373395558
2020-05-13 16:45:00,6959893.489859066
2020-05-13 16:55:00,6960717.02367927
2020-05-13 17:05:00,6965770.110635519
2020-05-13 17:15:00,6964046.054506233
2020-05-13 17:25:00,6970822.229213971
2020-05-13 17:35:00,6955700.24477844
2020-05-13 17:45:00,6932759.773634516
2020-05-13 17:55:00,6933361.156003866
2020-05-13 18:05:00,6933483.662507778
2020-05-13 18:15:00,6926999.913213153
2020-05-13 18:25:00,6939269.902972587
2020-05-13 18:35:00,6897465.708643069
2020-05-13 18:45:00,6929262.289843855
2020-05-13 18:55:00,6923018.45142647
2020-05-13 19:05:00,6935338.112403605
2020-05-13 19:15:00,6948965.404571416
2020-05-13 19:25:00,6915083.375136001
2020-05-13 19:35:00,6956156.696722156
2020-05-13 19:45:00,6920408.970271025
2020-05-13 19:55:00,6967189.882824767
2020-05-13 20:05:00,6946923.138200015
2020-05-13 20:15:00,6952502.018430893
2020-05-13 20:25:00,6924755.426802813
2020-05-13 20:35:00,6909950.487196437
2020-05-13 20:45:00,6910830.477394447
2020-05-13 20:55:00,6961274.589799439
2020-05-13 21:05:00,6952259.0410961695
2020-05-13 21:15:00,6907744.814422129
2020-05-13 21:25:00,6932178.934653567
2020-05-13 21:35:00,6939787.933090357
2020-05-13 21:45:00,6920880.663607674
2020-05-13 21:55:00,6939406.040159562
2020-05-13 22:05:00,6931658.9021581365
2020-05-13 22:15:00,6958608.208297078
2020-05-13 22:25:00,6963383.728554788
2020-05-13 22:35:00,6958116.591247819
2020-05-13 22:45:00,6983633.490857637
2020-05-13 22:55:00,6959971.267203393
2020-05-13 23:05:00,6964206.988156411
2020-05-13 23:15:00,6961043.467038441
2020-05-13 23:25:00,6987853.159502632
2020-05-13 23:35:00,6973280.760651448
2020-05-13 23:45:00,7010805.876405014
2020-05-13 23:55:00,6949583.071429517
2020-05-14 00:05:00,6996937.8228477
2020-05-14 00:15:00,7011700.381028019
2020-05-14 00:25:00,7002402.554987901
2020-05-14 00:35:00,7059191.784643262
2020-05-14 00:45:00,7045755.675513148
2020-05-14 00:55:00,7018613.169732901
2020-05-14 01:05:00,7040345.009383645
2020-05-14 01:15:00,7017664.794853171
2020-05-14 01:25:00,7034424.9691142235
2020-05-14 01:35:00,7030442.285863
2020-05-14 01:45:00,7037377.223520134
2020-05-14 01:55:00,7045260.093701689
2020-05-14 02:05:00,7049173.293371079
2020-05-14 02:15:00,7016029.722104122
2020-05-14 02:25:00,7029684.956662292
2020-05-14 02:35:00,7073531.294604447
2020-05-14 02:45:00,7089316.953133985
2020-05-14 02:55:00,7074972.985205213
2020-05-14 03:05:00,7050422.379238198
2020-05-14 03:15:00,7043696.23311992
2020-05-14 03:25:00,7080899.106581284
2020-05-14 03:35:00,7063527.674093913
2020-05-14 03:45:00,7072455.183196475
2020-05-14 03:55:00,7045948.055015856
2020-05-14 04:05:00,7065586.903602078
2020-05-14 04:15:00,7084716.574270497
2020-05-14 04:25:00,7051251.044715593
2020-05-14 04:35:00,7083594.431010156
2020-05-14 04:45:00,7069934.723351156
2020-05-14 04:55:00,7051157.753745839
2020-05-14 05:05:00,7059497.584871702
2020-05-14 05:15:00,7076243.99855954
2020-05-14 05:25:00,7042559.0769627355
2020-05-14 05:35:00,7057519.772029907
2020-05-14 05:45:00,7044499.125073292
2020-05-14 05:55:00,7061386.582848797
2020-05-14 06:05:00,7031677.867414826
2020-05-14 06:15:00,7045509.5326704355
2020-05-14 06:25:00,7071239.837513475
2020-05-14 06:35:00,7041104.536438908
2020-05-14 06:45:00,7093985.483053535
2020-05-14 06:55:00,7025926.038483197
2020-05-14 07:05:00,7025567.260115985
2020-05-14 07:15:00,7027748.267832081
2020-05-14 07:25:00,7001336.093856597
2020-05-14 07:35:00,7040007.889332623
2020-05-14 07:45:00,6995461.550346929
2020-05-14 07:55:00,7025497.515422071
2020-05-14 08:05:00,7053316.447712336
2020-05-14 08:15:00,7023522.714391534
2020-05-14 08:25:00,6993519.711667268
2020-05-14 08:35:00,7046677.237539176
2020-05-14 08:45:00,7002396.922234868
2020-05-14 08:55:00,7023835.398313961
2020-05-14 09:05:00,6992735.593661214
2020-05-14 09:15:00,7001336.01344584
2020-05-14 09:25:00,7027238.661121099
2020-05-14 09:35:00,6985397.178925356
2020-05-14 09:45:00,7019161.6702424325
2020-05-14 09:55:00,6999000.21427655
2020-05-14 10:05:00,6997135.480320751
2020-05-14 10:15:00,6997306.734356762
2020-05-14 10:25:00,7035033.274314627
2020-05-14 10:35:00,6981797.81960489
2020-05-14 10:45:00,7014099.150583491
2020-05-14 10:55:00,6965456.261873707
2020-05-14 11:05:00,6989903.390019043
2020-05-14 11:15:00,7019387.918671067
2020-05-14 11:25:00,6971323.41542364
2020-05-14 11:35:00,6977311.265130656
2020-05-14 11:45:00,7040448.042815337
2020-05-14 11:55:00,6999721.896675728
2020-05-14 12:05:00,7002748.027093402
2020-05-14 12:15:00,7023853.0952256
2020-05-14 12:25:00,7002441.801565097
2020-05-14 12:35:00,7036514.587135646
2020-05-14 12:45:00,6993570.560182311
2020-05-14 12:55:00,7018155.2516278
2020-05-14 13:05:00,7023379.416573926
2020-05-14 13:15:00,7003674.569869034
2020-05-14 13:25:00,7012255.184992649
2020-05-14 13:35:00,7017673.881879941
2020-05-14 13:45:00,6991603.683977784
2020-05-14 13:55:00,7021798.825751255
2020-05-14 14:05:00,7038820.798420221
2020-05-14 14:15:00,7027634.989596415
2020-05-14 14:25:00,7036457.040344773
2020-05-14 14:35:00,6976463.2790394565
2020-05-14 14:45:00,6968363.5687927995
2020-05-14 14:55:00,6971490.475543686
2020-05-14 15:05:00,6997915.578020413
2020-05-14 15:15:00,6982962.811160818
2020-05-14 15:25:00,6949020.397107541
2020-05-14 15:35:00,6982549.097107759
2020-05-14 15:45:00,7003391.942344781
2020-05-14 15:55:00,7013637.437852279
2020-05-14 16:05:00,6992598.142770951
2020-05-14 16:15:00,6992194.731649026
2020-05-14 16:25:00,6994903.530390151
2020-05-14 16:35:00,6968053.885554712
2020-05-14 16:45:00,6995516.549559803
2020-05-14 16:55:00,6957498.870704412
2020-05-14 17:05:00,6944530.225729676
2020-05-14 17:15:00,6985552.9668265665
2020-05-14 17:25:00,6919553.4856157135
2020-05-14 17:35:00,6993361.000995504
2020-05-14 17:45:00,6928691.902955028
2020-05-14 17:55:00,6947598.606321308
2020-05-14 18:05:00,6995690.952103118
2020-05-14 18:15:00,6958759.680484911
2020-05-14 18:25:00,6951153.138602004
2020-05-14 18:35:00,6935904.161140148
2020-05-14 18:45:00,6964251.557152435
2020-05-14 18:55:00,6944346.208165839
2020-05-14 19:05:00,6911498.152411288
2020-05-14 19:15:00,6926170.407987193
2020-05-14 19:25:00,6956863.507106398
2020-05-14 19:35:00,6922489.973895349
2020-05-14 19:45:00,6919095.906206713
2020-05-14 19:55:00,6905596.285092375
2020-05-14 20:05:00,6891393.770777279
2020-05-14 20:15:00,6893309.655071232
2020-05-14 20:25:00,6936540.921682186
2020-05-14 20:35:00,6938383.60504073
2020-05-14 20:45:00,6936883.650377304
2020-05-14 20:55:00,6929979.310557724
2020-05-14 21:05:00,6947936.997866098
2020-05-14 21:15:00,6913643.316726221
2020-05-14 21:25:00,6969739.691739761
2020-05-14 21:35:00,6930017.755103677
2020-05-14 21:45:00,6947317.9122034935
2020-05-14 21:55:00,6945444.666029942
2020-05-14 22:05:00,6960403.205498823
2020-05-14 22:15:00,6937129.296533127
2020-05-14 22:25:00,6963054.469473202
2020-05-14 22:35:00,6926007.545332237
2020-05-14 22:45:00,6925697.057832249
2020-05-14 22:55:00,6949268.5603444865
2020-05-14 23:05:00,6986645.820733302
2020-05-14 23:15:00,6975785.0413162
2020-05-14 23:25:00,6982657.57972072
2020-05-14 23:35:00,6980403.861018344
2020-05-14 23:45:00,6967989.288473142
2020-05-14 23:55:00,6962483.794483476
2020-05-15 00:05:00,7002225.230178672
2020-05-15 00:15:00,7014251.599756949
2020-05-15 00:25:00,6999297.256872048
2020-05-15 00:35:00,7036215.224980547
2020-05-15 00:45:00,7018308.859327738
2020-05-15 00:55:00,7024069.96520109
2020-05-15 01:05:00,7031533.7626401195
2020-05-15 01:15:00,7007973.870720831
2020-05-15 01:25:00,7069659.080766063
2020-05-15 01:35:00,7039396.962041578
2020-05-15 01:45:00,7061401.083616608
2020-05-15 01:55:00,7057895.833763984
2020-05-15 02:05:00,7058166.345428706
2020-05-15 02:15:00,7074672.546675601
2020-05-15 02:25:00,7054018.829859694
2020-05-15 02:35:00,7046460.888990206
2020-05-15 02:45:00,7023704.710102002
2020-05-15 02:55:00,7049656.69160945
2020-05-15 03:05:00,7042546.16440897
2020-05-15 03:15:00,7048494.491287343
2020-05-15 03:25:00,7058518.047631272
2020-05-15 03:35:00,7081734.139110854
2020-05-15 03:45:00,7033356.281451173
2020-05-15 03:55:00,7052383.481717824
2020-05-15 04:05:00,7074326.53502046
2020-05-15 04:15:00,7052950.602170343
2020-05-15 04:25:00,7094339.877823363
2020-05-15 04:35:00,7060520.428817487
2020-05-15 04:45:00,7091079.134611122
2020-05-15 04:55:00,7107996.1697176555
2020-05-15 05:05:00,7077366.102081532
2020-05-15 05:15:00,7092759.038065444
2020-05-15 05:25:00,7045046.437392078
2020-05-15 05:35:00,7029785.888158656
2020-05-15 05:45:00,7052453.527331848
2020-05-15 05:55:00,7062063.097445232
2020-05-15 06:05:00,7021549.661892911
2020-05-15 06:15:00,7023938.860737379
2020-05-15 06:25:00,7049318.248538115
2020-05-15 06:35:00,7060668.249791072
2020-05-15 06:45:00,7057729.239591475
2020-05-15 06:55:00,7040550.018982409
2020-05-15 07:05:00,7039920.511900715
2020-05-15 07:15:00,7050329.097369728
2020-05-15 07:25:00,7053308.681206611
2020-05-15 07:35:00,7022478.636990394
2020-05-15 07:45:00,7032216.019629505
2020-05-15 07:55:00,7043502.2011128785
2020-05-15 08:05:00,6998591.464517442
2020-05-15 08:15:00,7003333.600236989
2020-05-15 08:25:00,7014181.919765478
2020-05-15 08:35:00,7014590.1570827635
2020-05-15 08:45:00,6998556.232103162
2020-05-15 08:55:00,6968861.358255467
2020-05-15 09:05:00,7030859.479111991
2020-05-15 09:15:00,6981072.018132569
2020-05-15 09:25:00,6993696.461111533
2020-05-15 09:35:00,7005522.483770127
2020-05-15 09:45:00,7005668.434031972
2020-05-15 09:55:00,6985644.2694704505
2020-05-15 10:05:00,6981330.592554711
2020-05-15 10:15:00,7018247.82408193
2020-05-15 10:25:00,6971980.865659467
2020-05-15 10:35:00,6967838.125209683
2020-05-15 10:45:00,6987813.850044606
2020-05-15 10:55:00,6962129.6993524395
2020-05-15 11:05:00,6984858.531062644
2020-05-15 11:15:00,7000097.032624177
2020-05-15 11:25:00,7004387.723741429
2020-05-15 11:35:00,6992651.054809655
2020-05-15 11:45:00,7036361.204562182
2020-05-15 11:55:00,6986062.522265185
2020-05-15 12:05:00,7000389.148581398
2020-05-15 12:15:00,7018171.216303987
2020-05-15 12:25:00,7013128.565916372
2020-05-15 12:35:00,6953468.406349733
2020-05-15 12:45:00,6993210.863471617
2020-05-15 12:55:00,7002270.772763675
2020-05-15 13:05:00,7018435.46609781
2020-05-15 13:15:00,7005030.74387033
2020-05-15 13:25:00,7013298.283395215
2020-05-15 13:35:00,7029083.181526609
2020-05-15 13:45:00,6970670.255514152
2020-05-15 13:55:00,7044726.552344911
2020-05-15 14:05:00,7013026.354040524
2020-05-15 14:15:00,6991586.412270251
2020-05-15 14:25:00,7040429.801056045
2020-05-15 14:35:00,6996262.744533211
2020-05-15 14:45:00,6980704.542342578
2020-05-15 14:55:00,6989385.807917698
2020-05-15 15:05:00,7018693.735627729
2020-05-15 15:15:00,7001160.07314918
2020-05-15 15:25:00,6957985.797046462
2020-05-15 15:35:00,6995235.486959058
2020-05-15 15:45:00,6975143.935242999
2020-05-15 15:55:00,7008609.264295737
2020-05-15 16:05:00,7004099.845178878
2020-05-15 16:15:00,6967429.25008164
2020-05-15 16:25:00,6986871.453821914
2020-05-15 16:35:00,6951603.185289196
2020-05-15 16:45:00,6996233.40929606
2020-05-15 16:55:00,6950961.461542388
2020-05-15 17:05:00,6994706.791925892
2020-05-15 17:15:00,6959838.892279278
2020-05-15 17:25:00,6978988.777534604
2020-05-15 17:35:00,6970438.205427798
2020-05-15 17:45:00,6945418.40903802
2020-05-15 17:55:00,6976219.932469424
2020-05-15 18:05:00,6943685.1883391095
2020-05-15 18:15:00,6947583.573418588
2020-05-15 18:25:00,6910712.429413131
2020-05-15 18:35:00,6949948.273986568
2020-05-15 18:45:00,6935164.333398616
2020-05-15 18:55:00,6936421.81812175
2020-05-15 19:05:00,6927062.946044788
2020-05-15 19:15:00,6924828.41757886
2020-05-15 19:25:00,6938760.549719126
2020-05-15 19:35:00,6911667.540930067
2020-05-15 19:45:00,6914419.397976569
2020-05-15 19:55:00,6941423.544798487
2020-05-15 20:05:00,6905691.310872187
2020-05-15 20:15:00,6936345.558017187
2020-05-15 20:25:00,6941395.948205908
2020-05-15 20:35:00,6948035.716413546
2020-05-15 20:45:00,6913471.676093766
2020-05-15 20:55:00,6915406.105027208
2020-05-15 21:05:00,6919843.2419047095
2020-05-15 21:15:00,6907421.353342634
2020-05-15 21:25:00,6922789.068453583
2020-05-15 21:35:00,6939481.365433169
2020-05-15 21:45:00,6908479.219097924
2020-05-15 21:55:00,6920248.804297192
2020-05-15 22:05:00,6946653.868006338
2020-05-15 22:15:00,6973297.035845157
2020-05-15 22:25:00,6936860.322406541
2020-05-15 22:35:00,6935542.908025604
2020-05-15 22:45:00,6937522.087576797
2020-05-15 22:55:00,6970120.738158576
2020-05-15 23:05:00,6944199.282068395
2020-05-15 23:15:00,6975137.860361299
2020-05-15 23:25:00,6956102.694394525
2020-05-15 23:35:00,6977224.470881502
2020-05-15 23:45:00,7020603.202794489
2020-05-15 23:55:00,6991339.812086048
2020-05-16 00:05:00,6983681.8644105485
2020-05-16 00:15:00,7035584.51893307
2020-05-16 00:25:00,6970368.350919111
2020-05-16 00:35:00,6998158.808552971
2020-05-16 00:45:00,7029421.494639532
2020-05-16 00:55:00,6996825.599802735
2020-05-16 01:05:00,7020073.535636755
2020-05-16 01:15:00,7045381.446354235
2020-05-16 01:25:00,7061366.576170005
2020-05-16 01:35:00,7059563.704352761
2020-05-16 01:45:00,7055268.667568887
2020-05-16 01:55:00,7083756.5203931695
2020-05-16 02:05:00,7030769.976322231
2020-05-16 02:15:00,7066472.992446257
2020-05-16 02:25:00,7044877.745295634
2020-05-16 02:35:00,7051576.42007545
2020-05-16 02:45:00,7083797.973850712
2020-05-16 02:55:00,7041821.887962978
2020-05-16 03:05:00,7073202.064725121
2020-05-16 03:15:00,7095211.034849206
2020-05-16 03:25:00,7094213.836159135
2020-05-16 03:35:00,7110333.338092918
2020-05-16 03:45:00,7068115.692393098
2020-05-16 03:55:00,7089992.478628446
2020-05-16 04:05:00,7061059.099353088
2020-05-16 04:15:00,7060060.253205661
2020-05-16 04:25:00,7051698.372764136
2020-05-16 04:35:00,7056241.105351897
2020-05-16 04:45:00,7112949.160934506
2020-05-16 04:55:00,7044509.269351118
2020-05-16 05:05:00,7068013.69944673
2020-05-16 05:15:00,7081077.174295734
2020-05-16 05:25:00,7060582.604815347
2020-05-16 05:35:00,7063008.144964066
2020-05-16 05:45:00,7041198.149691953
2020-05-16 05:55:00,7040343.57694527
2020-05-16 06:05:00,7081227.434825256
2020-05-16 06:15:00,7051050.5093558915
2020-05-16 06:25:00,7051315.061713854
2020-05-16 06:35:00,7057640.541803479
2020-05-16 06:45:00,7009180.224342704
2020-05-16 06:55:00,7055799.159440333
2020-05-16 07:05:00,7022185.761254495
2020-05-16 07:15:00,7021793.355810536
2020-05-16 07:25:00,6984721.478803253
2020-05-16 07:35:00,7042299.054876961
2020-05-16 07:45:00,7009626.15259721
2020-05-16 07:55:00,7025108.470910371
2020-05-16 08:05:00,7017016.983336465
2020-05-16 08:15:00,6988059.131667745
2020-05-16 08:25:00,6994689.924360166
2020-05-16 08:35:00,7027617.552362058
2020-05-16 08:45:00,7019709.829126606
2020-05-16 08:55:00,7009780.177189981
2020-05-16 09:05:00,7007434.680352761
2020-05-16 09:15:00,6991562.318946167
2020-05-16 09:25:00,6980285.490755652
2020-05-16 09:35:00,6978998.395246719
2020-05-16 09:45:00,7006263.984137875
2020-05-16 09:55:00,6950457.26485333
2020-05-16 10:05:00,7001920.371934695
2020-05-16 10:15:00,6976718.795890613
2020-05-16 10:25:00,7005231.089831003
2020-05-16 10:35:00,6999563.584419619
2020-05-16 10:45:00,6964295.18705623
2020-05-16 10:55:00,7029621.342742085
2020-05-16 11:05:00,6959353.841049502
2020-05-16 11:15:00,7033772.895768969
2020-05-16 11:25:00,6982585.377949121
2020-05-16 11:35:00,6982991.385241884
2020-05-16 11:45:00,7005190.49466162
2020-05-16 11:55:00,6969879.864024127
2020-05-16 12:05:00,7017253.798811484
2020-05-16 12:15:00,6991594.005423308
2020-05-16 12:25:00,7006793.013281826
2020-05-16 12:35:00,6995595.632264777
2020-05-16 12:45:00,7007429.704301298
2020-05-16 12:55:00,7026082.0122774
2020-05-16 13:05:00,6993232.4546303265
2020-05-16 13:15:00,7003590.798185965
2020-05-16 13:25:00,6987182.752006277
2020-05-16 13:35:00,7017069.379850775
2020-05-16 13:45:00,7028902.115003034
2020-05-16 13:55:00,6981031.428513706
2020-05-16 14:05:00,6970828.147853774
2020-05-16 14:15:00,6977417.500845297
2020-05-16 14:25:00,7005176.850715207
2020-05-16 14:35:00,7012351.706523651
2020-05-16 14:45:00,6989861.790754756
2020-05-16 14:55:00,6992132.476501416
2020-05-16 15:05:00,6992207.190195115
2020-05-16 15:15:00,6974104.771318334
2020-05-16 15:25:00,6982589.1625529565
2020-05-16 15:35:00,6987779.009846184
2020-05-16 15:45:00,6956323.352086841
2020-05-16 15:55:00,6980686.8925822815
2020-05-16 16:05:00,6956020.717259888
2020-05-16 16:15:00,6988712.75881354
2020-05-16 16:25:00,6967208.961203993
2020-05-16 16:35:00,6968774.603310663
2020-05-16 16:45:00,6995588.509371605
2020-05-16 16:55:00,6936770.035383745
2020-05-16 17:05:00,6974621.286825729
2020-05-16 17:15:00,6980697.007797031
2020-05-16 17:25:00,6928977.331197266
2020-05-16 17:35:00,6957896.319844942
2020-05-16 17:45:00,6982939.697593758
2020-05-16 17:55:00,6976633.689633779
2020-05-16 18:05:00,6913420.327221882
2020-05-16 18:15:00,6948705.25272954
2020-05-16 18:25:00,6941735.807091464
2020-05-16 18:35:00,6910724.737741061
2020-05-16 18:45:00,6916353.48344772
2020-05-16 18:55:00,6925012.4648841
2020-05-16 19:05:00,6898829.404281556
2020-05-16 19:15:00,6919731.492747626
2020-05-16 19:25:00,6955534.802821461
2020-05-16 19:35:00,6957119.056693889
2020-05-16 19:45:00,6942226.594444161
2020-05-16 19:55:00,6956220.280673746
2020-05-16 20:05:00,6904325.746918498
2020-05-16 20:15:00,6956355.775550406
2020-05-16 20:25:00,6951474.094647319
2020-05-16 20:35:00,6913549.931881376
2020-05-16 20:45:00,6910976.654203541
2020-05-16 20:55:00,6937644.553935664
2020-05-16 21:05:00,6957657.787498032
2020-05-16 21:15:00,6935958.730552806
2020-05-16 21:25:00,6932200.42894213
2020-05-16 21:35:00,6913239.213931927
2020-05-16 21:45:00,6975854.443640705
2020-05-16 21:55:00,6923906.738771737
2020-05-16 22:05:00,6925758.029112847
2020-05-16 22:15:00,6939124.06713585
2020-05-16 22:25:00,6978822.546563719
2020-05-16 22:35:00,6990053.369203338
2020-05-16 22:45:00,6949997.214129246
2020-05-16 22:55:00,6987934.007247283
2020-05-16 23:05:00,6986431.219619081
2020-05-16 23:15:00,6961794.423070402
2020-05-16 23:25:00,6993199.433187064
2020-05-16 23:35:00,6964617.348420169
2020-05-16 23:45:00,6986143.828400488
2020-05-16 23:55:00,6991547.63220605
2020-05-17 00:05:00,6994041.969741828
2020-05-17 00:15:00,6998584.6312086
2020-05-17 00:25:00,7005080.628776681
2020-05-17 00:35:00,7049419.416309626
2020-05-17 00:45:00,6998780.78564937
2020-05-17 00:55:00,7016105.313652875
2020-05-17 01:05:00,7032815.675560163
2020-05-17 01:15:00,7012638.769853179
2020-05-17 01:25:00,7033390.45619394
2020-05-17 01:35:00,7045167.650290825
2020-05-17 01:45:00,7059250.866276494
2020-05-17 01:55:00,7059102.6049159635
2020-05-17 02:05:00,7042864.934418188
2020-05-17 02:15:00,7044740.28743261
2020-05-17 02:25:00,7024687.750065295
2020-05-17 02:35:00,7053719.47268888
2020-05-17 02:45:00,7052715.2689280715
2020-05-17 02:55:00,7058739.9833743125
2020-05-17 03:05:00,7078498.936213169
2020-05-17 03:15:00,7049819.682469098
2020-05-17 03:25:00,7020286.815191788
2020-05-17 03:35:00,7087903.414162175
2020-05-17 03:45:00,7065189.2854889445
2020-05-17 03:55:00,7061234.527940719
2020-05-17 04:05:00,7081422.229417585
2020-05-17 04:15:00,7086190.083551909
2020-05-17 04:25:00,7058017.063707261
2020-05-17 04:35:00,7073887.831253089
2020-05-17 04:45:00,7091410.72904065
2020-05-17 04:55:00,7059046.753539636
2020-05-17 05:05:00,7074329.156095437
2020-05-17 05:15:00,7111708.876416692
2020-05-17 05:25:00,7100716.451237273
2020-05-17 05:35:00,7052619.203497056
2020-05-17 05:45:00,7042575.561090445
2020-05-17 05:55:00,7057638.048173796
2020-05-17 06:05:00,7062313.727769644
2020-05-17 06:15:00,7051276.09315772
2020-05-17 06:25:00,7059068.691966692
2020-05-17 06:35:00,7064516.724798743
2020-05-17 06:45:00,7049430.077749087
2020-05-17 06:55:00,7062202.218734642
2020-05-17 07:05:00,6988773.5981455585
2020-05-17 07:15:00,7033039.037207036
2020-05-17 07:25:00,7039276.833445112
2020-05-17 07:35:00,7024316.409116629
2020-05-17 07:45:00,7030457.907668579
2020-05-17 07:55:00,7037751.835077176
2020-05-17 08:05:00,7038045.344666304
2020-05-17 08:15:00,6999682.002134963
2020-05-17 08:25:00,6995666.57660104
2020-05-17 08:35:00,6972226.6029529795
2020-05-17 08:45:00,6994719.437380095
2020-05-17 08:55:00,6995402.579923485
2020-05-17 09:05:00,6988152.760258747
2020-05-17 09:15:00,7002355.748564061
2020-05-17 09:25:00,7000994.947818128
2020-05-17 09:35:00,6957336.748992156
2020-05-17 09:45:00,7004320.352442899
2020-05-17 09:55:00,7006945.494352057
2020-05-17 10:05:00,7005993.353716287
2020-05-17 10:15:00,6968543.54097382
2020-05-17 10:25:00,6982786.456760306
2020-05-17 10:35:00,6978374.085932399
2020-05-17 10:45:00,7019789.424600823
2020-05-17 10:55:00,6975052.5245122835
2020-05-17 11:05:00,6999457.182847893
2020-05-17 11:15:00,6990404.963482776
2020-05-17 11:25:00,7006525.940411491
2020-05-17 11:35:00,6979962.583246482
2020-05-17 11:45:00,7009665.6768596275
2020-05-17 11:55:00,6989818.994748529
2020-05-17 12:05:00,6993032.2570088245
2020-05-17 12:15:00,7020123.27562981
2020-05-17 12:25:00,6964530.881902164
2020-05-17 12:35:00,7042713.666048047
2020-05-17 12:45:00,7028878.538487271
2020-05-17 12:55:00,7000353.234328404
2020-05-17 13:05:00,7002281.428515519
2020-05-17 13:15:00,7015814.851957789
2020-05-17 13:25:00,7005121.399481314
2020-05-17 13:35:00,6989692.3088307325
2020-05-17 13:45:00,7018457.129127466
2020-05-17 13:55:00,7010128.856887777
2020-05-17 14:05:00,7046660.169300727
2020-05-17 14:15:00,6990522.534235803
2020-05-17 14:25:00,7030485.848407423
2020-05-17 14:35:00,6990430.679827154
2020-05-17 14:45:00,7007670.069736057
2020-05-17 14:55:00,6998678.297109056
2020-05-17 15:05:00,7011315.991603901
2020-05-17 15:15:00,7004929.5506332945
2020-05-17 15:25:00,6976439.557447694
2020-05-17 15:35:00,7027165.847251953
2020-05-17 15:45:00,6970594.609858229
2020-05-17 15:55:00,6959831.450077015
2020-05-17 16:05:00,7009036.2436426645
2020-05-17 16:15:00,6969701.682831007
2020-05-17 16:25:00,6966078.975243953
2020-05-17 16:35:00,6982321.354111815
2020-05-17 16:45:00,7007704.3499995135
2020-05-17 16:55:00,6980030.684933898
2020-05-17 17:05:00,6940982.074380155
2020-05-17 17:15:00,6964757.435601592
2020-05-17 17:25:00,6928428.935407196
2020-05-17 17:35:00,6985904.133350946
2020-05-17 17:45:00,6940171.130284149
2020-05-17 17:55:00,6958204.149611065
2020-05-17 18:05:00,6940281.402651349
2020-05-17 18:15:00,6927370.62721063
2020-05-17 18:25:00,6965505.542598298
2020-05-17 18:35:00,6923143.084815877
2020-05-17 18:45:00,6937136.881100542
2020-05-17 18:55:00,6920756.996161064
2020-05-17 19:05:00,6922543.345892295
2020-05-17 19:15:00,6924458.976368181
2020-05-17 19:25:00,6884807.810303257
2020-05-17 19:35:00,6953778.208948032
2020-05-17 19:45:00,6946949.803009548
